line_number,check_type,severity,description,recommended_action
10,IP Validation,WARNING,target_ip '10.0.0.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
11,IP Validation,WARNING,target_ip '192.168.2.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
12,IP Validation,WARNING,source_ip '192.168.1.150' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
13,IP Validation,WARNING,source_ip '10.0.0.99' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
13,IP Validation,WARNING,target_ip '10.0.0.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
14,IP Validation,WARNING,target_ip '192.168.1.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
15,IP Validation,WARNING,source_ip '192.168.1.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
17,IP Validation,WARNING,source_ip '192.168.1.55' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
21,IP Validation,WARNING,source_ip '10.0.0.5' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
22,IP Validation,WARNING,source_ip '192.168.1.72' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
26,IP Validation,WARNING,source_ip '192.168.1.90' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
27,IP Validation,WARNING,source_ip '10.0.0.12' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
31,IP Validation,WARNING,source_ip '192.168.1.50' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
32,IP Validation,WARNING,source_ip '10.0.0.25' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
33,IP Validation,WARNING,source_ip '192.168.1.100' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
34,IP Validation,WARNING,source_ip '172.16.5.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
35,IP Validation,WARNING,source_ip '10.0.0.50' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
36,IP Validation,WARNING,source_ip '192.168.1.75' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
37,IP Validation,WARNING,source_ip '10.10.10.5' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
38,IP Validation,WARNING,source_ip '192.168.2.10' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
39,IP Validation,WARNING,source_ip '172.16.0.30' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
40,IP Validation,WARNING,source_ip '10.0.0.80' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
41,IP Validation,WARNING,source_ip '192.168.1.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
42,IP Validation,WARNING,source_ip '10.0.0.100' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
43,IP Validation,WARNING,source_ip '172.16.5.55' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
44,IP Validation,WARNING,source_ip '192.168.1.200' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
45,IP Validation,WARNING,source_ip '10.0.0.45' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
