timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,358324.39759982127,7.0,7.0,294.99296098146266,407.5275122057733,39.07074174624101,0.14177908111113507,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,8.0,582.8657215239068,862.5528025758819,25000000.0,0.08087915083593628,0
2026-08-09T12:36:31.596333+00:00,383208.0234803135,4.0,5.0,691.9328139847181,971.3665016399852,23.4859383116814,0.11842523062034427,0
2026-08-09T12:36:31.596333+00:00,253492.2809475648,14.0,13.0,532.163007541728,857.0194587125284,106.5121190241883,0.12901532904383023,0
2026-08-09T12:36:31.596333+00:00,1130.8261457208937,428.0,10.0,7571.54533684282,264.77708286567133,387327.4434424914,-0.03792266977639691,1
2026-08-09T12:36:31.596333+00:00,180064.6393917143,6.0,8.0,410.4237366253052,125.12231113977992,77.74985720291406,0.1371266942286195,0
2026-08-09T12:36:31.596333+00:00,229134.2438664632,9.0,9.0,0.0,573.3372471309006,78.5565688317203,0.1400536943328627,0
2026-08-09T12:36:31.596333+00:00,271572.83301514137,9.0,5.0,1326.1420638929064,1004.5467076260796,51.55154823317485,0.11691465793495415,0
2026-08-09T12:36:31.596333+00:00,550.7082558801183,377.0,5.0,18959.02338381399,309.8329976862223,693652.2122580204,-0.04770201849469957,1
2026-08-09T12:36:31.596333+00:00,1016.7257568396424,338.0,2.0,19627.144083423347,129.26603034726867,334406.79328990844,-0.048664550226814374,1
2026-08-09T12:36:31.596333+00:00,824.8141259755216,8.0,13.0,655.7683131360003,956.7793861974744,25460.28170306,0.1342077581670879,0
2026-08-09T12:36:31.596333+00:00,111328.63804306148,7.0,6.0,230.14803220675856,566.7872580018551,116.77139169682154,0.1451943815159099,0
2026-08-09T12:36:31.596333+00:00,542379.7908531108,30.0,9.0,1552.934202707087,436.4576070320877,71.90533397023658,0.047398919892917724,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,2.0,175.53069259816448,32.31581904169757,3000000.0,0.12168612341604879,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,8.0,871.7201330962789,46.07970147324875,8000000.0,0.1116786907565408,0
2026-08-09T12:36:31.596333+00:00,103220.3698149461,10.0,10.0,484.643801228706,1048.3393571516535,193.7602048496443,0.13111813762650804,0
2026-08-09T12:36:31.596333+00:00,15760.328652651957,14.0,8.0,1792.4833870500795,1308.1364254333264,1395.9099765535734,0.10942230885926285,0
2026-08-09T12:36:31.596333+00:00,152833.61408275648,11.0,4.0,602.7482163534868,887.8519210164259,98.14594838984692,0.1386445851031058,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,10.0,818.3037625776562,253.2602313680131,12000000.0,0.115536617758562,0
2026-08-09T12:36:31.596333+00:00,337003.9579346779,7.0,0.0,427.0873479576557,397.5429300036748,20.771269402589105,0.11592600662505126,0
2026-08-09T12:36:31.596333+00:00,230775.78312553308,6.0,12.0,0.0,261.0426342675744,77.99778536645111,0.12812135751296028,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,9.0,51.85472807852773,576.6374504529751,20000000.0,0.10135299489968225,0
2026-08-09T12:36:31.596333+00:00,541.3717377065619,254.0,0.0,4706.3226351733465,145.58301449622817,469178.5372395536,-0.003285744552387837,1
2026-08-09T12:36:31.596333+00:00,0.0,0.0,7.0,852.6274134031241,603.1858465422788,7000000.0,0.1288504431259112,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,2.0,570.7603964321839,259.8438976798072,13000000.0,0.11533808422479325,0
2026-08-09T12:36:31.596333+00:00,436211.04993328673,5.0,6.0,166.64696158461004,751.092427086327,25.217151197069214,0.11785530341826239,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,5.0,208.45667363589217,0.0,5000000.0,0.11032832537624637,0
2026-08-09T12:36:31.596333+00:00,205555.5245819982,10.0,11.0,545.0862133228492,987.9177361903924,102.16217755618086,0.13683890133192184,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,1.0,26.737416665596957,60.29076926773512,4000000.0,0.11192779006515663,0
2026-08-09T12:36:31.596333+00:00,359364.7969522993,2.0,9.0,561.3764549155874,250.5298579081328,30.609564691057088,0.12814586509305026,0
2026-08-09T12:36:31.596333+00:00,126353.87469490412,17.0,2.0,1170.8080055692851,843.1671496739349,150.37132850795174,0.12004349071091963,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,7.0,723.9688160676097,279.70812829555706,7000000.0,0.12388338755311157,0
2026-08-09T12:36:31.596333+00:00,85.46657524519453,4.0,2.0,140.9172113993361,38.085903331618624,70202.88320652416,0.13032763424166754,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,6.0,1010.6718415621458,0.0,12000000.0,0.0984403379195225,0
2026-08-09T12:36:31.596333+00:00,262678.8639244722,2.0,13.0,720.9931313672167,53.376065276462896,57.10394729098926,0.1205856185543916,0
2026-08-09T12:36:31.596333+00:00,209340.45588349327,10.0,0.0,477.6634227392824,667.7052209741236,47.769075297922434,0.12212877864899951,0
2026-08-09T12:36:31.596333+00:00,49362.46131785633,10.0,7.0,517.8489453823225,511.6454927827215,344.3912549362776,0.14850392833869458,0
2026-08-09T12:36:31.596333+00:00,3649.206619344584,43.0,21.0,1009.294605155826,588.3890971646706,17538.05872781594,0.06752729715732897,0
2026-08-09T12:36:31.596333+00:00,188384.20805688077,8.0,3.0,673.2437435202398,33.65330220582166,58.3913063279628,0.1346617064811656,0
2026-08-09T12:36:31.596333+00:00,51112.43063486583,6.0,9.0,757.5180227473911,766.5251260908653,293.4706844046642,0.142629310260511,0
2026-08-09T12:36:31.596333+00:00,78039.57705232578,12.0,9.0,797.0491679423367,696.8005098919282,269.0942313272589,0.14560649148236898,0
2026-08-09T12:36:31.596333+00:00,230426.6093170016,4.0,12.0,0.0,333.29547333351536,69.4364251048304,0.12814467973736615,0
2026-08-09T12:36:31.596333+00:00,16774.583554981196,7.0,16.0,4828.695530628019,1125.7294816173044,1371.1219670291111,0.07375767194730193,0
2026-08-09T12:36:31.596333+00:00,214502.90957282577,19.0,9.0,0.0,167.93096836034266,130.5343599103663,0.11891476524637773,0
2026-08-09T12:36:31.596333+00:00,673755.6508944896,4.0,8.0,852.3126861124265,566.873592779458,17.81061128625577,0.0976724312850013,0
2026-08-09T12:36:31.596333+00:00,46437.0976994847,12.0,7.0,908.9152549319429,860.1445889276679,409.1556307622308,0.13946540927586637,0
2026-08-09T12:36:31.596333+00:00,238410.26229139388,0.0,4.0,747.2326253009776,282.95900066683976,16.777801263903026,0.12741964535841954,0
2026-08-09T12:36:31.596333+00:00,525682.8208922176,5.0,8.0,1067.3993748894536,896.1449273945339,24.72974098323337,0.10679706276038514,0
2026-08-09T12:36:31.596333+00:00,420094.4690678523,0.0,16.0,531.3253433123485,274.33469595709505,38.08667139917934,0.09218114199631644,0
2026-08-09T12:36:31.596333+00:00,516309.9817249853,6.0,8.0,447.28733302399735,589.5246714329579,27.11549359016104,0.12520281848907383,0
2026-08-09T12:36:31.596333+00:00,153821.18819466175,7.0,4.0,656.9458676124174,473.623444205069,71.51160466969885,0.1452889826024943,0
2026-08-09T12:36:31.596333+00:00,652.0200879797301,167.0,7.0,21821.523277399992,315.9481010666333,266862.94365429017,-0.02850430908586299,1
2026-08-09T12:36:31.596333+00:00,7802.324827855336,3.0,7.0,985.365154265088,393.9013705200129,1281.6692743038166,0.1474024942577895,0
2026-08-09T12:36:31.596333+00:00,587491.1040599766,9.0,8.0,113.04086324638922,277.7135044566825,28.93660837162988,0.1031701087111695,0
2026-08-09T12:36:31.596333+00:00,62771.698116454645,0.0,5.0,434.1109642741126,174.24868294077356,79.65373169806485,0.13808405574494192,0
2026-08-09T12:36:31.596333+00:00,411068.1447855863,9.0,9.0,0.0,931.3867876163644,43.78836022282589,0.11606603497768997,0
2026-08-09T12:36:31.596333+00:00,39641.16918101147,11.0,5.0,109.64522286998584,353.862306931362,403.6207894610779,0.1368970752249995,0
2026-08-09T12:36:31.596333+00:00,19025.82235905972,24.0,19.0,2489.2216241328483,2338.331938520675,2260.0862758252474,0.02500660613829031,0
2026-08-09T12:36:31.596333+00:00,302102.76977481914,14.0,8.0,408.704202292708,939.9473172993614,72.8229006850825,0.1321692438965102,0
2026-08-09T12:36:31.596333+00:00,330.73682585587824,31.0,4.0,17062.27401874757,236.84540506322173,105824.32092170948,0.00951901205026695,0
2026-08-09T12:36:31.596333+00:00,444156.5539828096,3.0,8.0,632.7303935506911,713.3008104590924,24.7660422915334,0.12939260553075532,0
2026-08-09T12:36:31.596333+00:00,747.7072152809942,88.0,3.0,13193.90375879092,0.0,121705.39235173956,0.01187468349884957,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,18.0,185.6142165601316,948.9632206933122,27000000.0,0.04962864871868855,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,13.0,1113.544779258484,487.6219142301193,13000000.0,0.11047619552105342,0
2026-08-09T12:36:31.596333+00:00,708991.9034426704,7.0,1.0,970.8771567023024,38.12637405583212,11.28362673981775,0.059350195591257426,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,7.0,595.6184737505467,435.3037425598143,13000000.0,0.1296217033176682,0
2026-08-09T12:36:31.596333+00:00,0.0,22.0,8.0,2754.8537385675336,796.1841494116252,30000000.0,0.024384023160730184,0
2026-08-09T12:36:31.596333+00:00,1150052.2030029714,1.0,0.0,1613.416095896522,489.5740207108609,0.8695257462129451,-0.03873842837982011,1
2026-08-09T12:36:31.596333+00:00,0.0,13.0,6.0,202.8719821220334,137.4304327266209,19000000.0,0.08285582471057684,0
2026-08-09T12:36:31.596333+00:00,377331.954329167,3.0,14.0,1046.9495741576543,250.3451043906791,45.053168185088246,0.10904222138099923,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,0.0,478.533769773586,220.33489608598035,12000000.0,0.09450732323690891,0
2026-08-09T12:36:31.596333+00:00,914.3965586745762,186.0,4.0,20262.248958919976,139.88127641227993,207787.3086873886,-0.02779297198012276,1
2026-08-09T12:36:31.596333+00:00,325706.1811573942,0.0,3.0,252.82988057605905,511.73455905743634,9.210755501598172,0.12634740564440305,0
2026-08-09T12:36:31.596333+00:00,328052.1440064276,10.0,14.0,1064.708529602734,466.8748766655553,73.15910119316203,0.1283204774968325,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,9.0,125.6795426164274,20.51534762175476,18000000.0,0.08695665385903545,0
2026-08-09T12:36:31.596333+00:00,565.1523397467132,558.0,3.0,19264.16138065465,340.84925214303314,992652.7071469364,-0.09806838503655357,1
2026-08-09T12:36:31.596333+00:00,616228.7492517806,0.0,17.0,1411.305965408931,872.3809148480275,27.587158211364283,0.04274949746706452,0
2026-08-09T12:36:31.596333+00:00,668160.3202479153,6.0,5.0,857.7928524225641,663.9344714209676,16.463114714621994,0.09928347280363575,0
2026-08-09T12:36:31.596333+00:00,334777.81220780703,13.0,10.0,78.6951926143895,719.5417683197866,68.70228301068884,0.135751146202778,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,6.0,667.8110971993299,706.2210021242358,12000000.0,0.12514915804176452,0
2026-08-09T12:36:31.596333+00:00,461059.69829495903,3.0,12.0,860.9995213613133,1182.2308098386695,32.533747919133624,0.09849186888934613,0
2026-08-09T12:36:31.596333+00:00,474523.5573122661,25.0,10.0,839.7249609902856,687.0779057406058,73.7581927401927,0.08906488571635174,0
2026-08-09T12:36:31.596333+00:00,110.19420985236832,212.0,0.0,9054.916166025365,227.2446386435836,1923876.039258552,-0.01414380928939829,1
2026-08-09T12:36:31.596333+00:00,374063.37018573866,3.0,5.0,1028.7161308222248,655.5332803734553,21.386750581933896,0.12284212592095017,0
2026-08-09T12:36:31.596333+00:00,582378.2370383305,30.0,42.0,13709.615406357903,11719.754068435384,123.63099343504685,-0.2231450541105917,1
2026-08-09T12:36:31.596333+00:00,1064.017698873693,397.0,1.0,12939.823484422845,0.0,374053.9282582419,-0.038723266442156845,1
2026-08-09T12:36:31.596333+00:00,320881.80228840874,14.0,15.0,0.0,246.00781433150533,90.37595710689378,0.11268059901111432,0
2026-08-09T12:36:31.596333+00:00,76985.11479084837,17.0,10.0,476.633206638389,1041.08195627882,350.717149326244,0.12880700397943323,0
2026-08-09T12:36:31.596333+00:00,694255.7661492443,0.0,10.0,1240.8776803230712,382.9699759482487,14.403913496413509,0.06379545828798538,0
2026-08-09T12:36:31.596333+00:00,4739.61359632726,34.0,0.0,612.0793988326478,843.5952084956316,7173.580569172706,0.0906593654188928,0
2026-08-09T12:36:31.596333+00:00,344287.9302300508,16.0,8.0,477.7533696918612,563.652303999083,69.7090948961335,0.13608491223871672,0
2026-08-09T12:36:31.596333+00:00,484.0885722671545,329.0,7.0,18878.13717997567,327.7167556074816,694087.857572005,-0.0266661868959287,1
2026-08-09T12:36:31.596333+00:00,694550.8125616703,2.0,5.0,550.3049846503357,522.8366643181625,10.078456281956273,0.07979376219232442,0
2026-08-09T12:36:31.596333+00:00,687947.6981246357,11.0,12.0,1719.3414766655806,846.8823552796912,33.43277412323441,0.051624459086862695,0
2026-08-09T12:36:31.596333+00:00,63566.7091643943,4.0,8.0,712.0395387022866,284.6111326553445,188.77805942362005,0.1395921430101299,0
2026-08-09T12:36:31.596333+00:00,108927.2298127125,23.0,24.0,1406.8511296774975,1599.6927265611166,431.4807241569528,0.03673802126872189,0
2026-08-09T12:36:31.596333+00:00,362319.119217654,10.0,14.0,0.0,600.4265158538058,66.23994905878156,0.11987222759717764,0
2026-08-09T12:36:31.596333+00:00,318013.0610762291,7.0,0.0,70.89956091449108,544.6187455750738,22.011674540380184,0.11435696235328213,0
2026-08-09T12:36:31.596333+00:00,396195.8696705345,10.0,10.0,262.3104138854091,1093.83564121282,50.48008202768859,0.11220587023292627,0
2026-08-09T12:36:31.596333+00:00,137420.3005899904,11.0,7.0,955.6214654429524,586.6213691570888,130.98501402427516,0.14654864770395176,0
2026-08-09T12:36:31.596333+00:00,121730.05309974504,5.0,14.0,728.7845138865031,570.5701236906013,156.08306672167055,0.1399203216570889,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,4.0,819.0766520023766,314.0042888391948,10000000.0,0.1250264538134444,0
2026-08-09T12:36:31.596333+00:00,173.00460339396426,223.0,4.0,20875.953983906948,0.0,1312103.8142729532,-0.05731189943090498,1
2026-08-09T12:36:31.596333+00:00,0.0,9.0,10.0,386.24077866098594,396.4695896170202,19000000.0,0.10642950853677535,0
2026-08-09T12:36:31.596333+00:00,273364.3324818034,23.0,2.0,1192.028532471195,155.3569024298465,91.45304280566351,0.10233678710424482,0
2026-08-09T12:36:31.596333+00:00,478441.71934748767,16.0,13.0,118.31167478524723,697.4306483885484,60.613443241427646,0.10088209460381659,0
2026-08-09T12:36:31.596333+00:00,255685.6873385139,6.0,17.0,860.1363858527457,5.467864433836951,89.95419430556258,0.09460985099257546,0
2026-08-09T12:36:31.596333+00:00,226988.1234644627,9.0,4.0,1134.9642679743215,498.9356279111196,57.27171889693727,0.14122344397598102,0
2026-08-09T12:36:31.596333+00:00,4684.08124059701,10.0,23.0,419.2012228903569,831.3864994234548,7045.138268309364,0.08592006692917747,0
2026-08-09T12:36:31.596333+00:00,368897.9501103967,8.0,1.0,845.4595659137145,1133.4895423758676,24.396991084679797,0.10160236097305897,0
2026-08-09T12:36:31.596333+00:00,714928.2444431246,16.0,5.0,403.4457657923245,39.77243938964409,29.373577227120776,0.06643974614417525,0
2026-08-09T12:36:31.596333+00:00,167048.88583191438,4.0,0.0,537.254823996429,477.9315503896555,23.94508637444505,0.12556906909490329,0
2026-08-09T12:36:31.596333+00:00,498966.4653495212,12.0,5.0,697.5843697385557,872.7649588128621,34.07042593151358,0.11010875633275419,0
2026-08-09T12:36:31.596333+00:00,447911.28064415534,9.0,13.0,961.544644291459,773.6879910202068,49.11686968089106,0.10907336213909596,0
2026-08-09T12:36:31.596333+00:00,342980.89019719395,2.0,6.0,245.06120378584484,92.65267485657398,23.324914677900765,0.12369398186833852,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,7.0,405.08204520899847,917.6903264687352,23000000.0,0.09087513019306792,0
2026-08-09T12:36:31.596333+00:00,818021.0433839166,11.0,4.0,931.6768535986304,562.5605577294649,18.336936587779377,0.057765780084454876,0
2026-08-09T12:36:31.596333+00:00,431935.99192767433,8.0,3.0,814.1957231161881,671.7536234077381,25.466736288653387,0.11926024260822943,0
2026-08-09T12:36:31.596333+00:00,501906.048346839,4.0,6.0,918.03776505281,793.7272789255768,19.92404760400409,0.11145559354216555,0
2026-08-09T12:36:31.596333+00:00,346627.1646054139,17.0,4.0,0.0,298.678367927335,60.583826498149776,0.11153519154685532,0
2026-08-09T12:36:31.596333+00:00,30646.551390851644,9.0,2.0,653.4173217644884,330.7449084779223,358.9310868851504,0.1400033937804519,0
2026-08-09T12:36:31.596333+00:00,570048.0644737975,9.0,9.0,0.0,542.6758856158121,31.576284741209538,0.11047844201015,0
2026-08-09T12:36:31.596333+00:00,157847.24376130974,1.0,12.0,276.68141140181194,198.23005326381144,82.35810578775818,0.12849933987212026,0
2026-08-09T12:36:31.596333+00:00,499725.2609276127,8.0,11.0,1092.909539913274,311.3057605254448,38.020891649005975,0.10845103206456441,0
2026-08-09T12:36:31.596333+00:00,104.65286932924408,1.0,1.0,23.74243015204896,68.2422238522577,19110.79947275867,0.1254039293839505,0
2026-08-09T12:36:31.596333+00:00,68345.19801601497,6.0,2.0,714.7407081526446,43.62356351341583,117.05284690411465,0.13547769315201014,0
2026-08-09T12:36:31.596333+00:00,0.0,312.0,6.0,26032.741458392924,375.5843626068138,318000000.0,-0.19129652147268583,1
2026-08-09T12:36:31.596333+00:00,537479.8507113929,15.0,11.0,284.8696526469095,1148.4704949832094,48.37390641823529,0.07984112653922792,0
2026-08-09T12:36:31.596333+00:00,533089.0122863911,18.0,6.0,502.6380091172618,0.0,45.02062403624724,0.08558536364478608,0
2026-08-09T12:36:31.596333+00:00,80.66425696412915,2.0,2.0,62.2752967551387,54.26415486991626,49588.25817708546,0.1295703316469735,0
2026-08-09T12:36:31.596333+00:00,314268.5071209143,7.0,4.0,1044.347954023094,260.20686695468385,35.00191635736434,0.13100997315613716,0
2026-08-09T12:36:31.596333+00:00,145043.87043032987,4.0,2.0,833.7949066403424,0.0,41.36679462702307,0.12436724487507678,0
2026-08-09T12:36:31.596333+00:00,345110.41808255407,6.0,11.0,904.3316038122158,364.9480072763096,49.25959666605434,0.13379951173348348,0
2026-08-09T12:36:31.596333+00:00,427449.265168452,4.0,11.0,1111.7339951973204,715.6410766485352,35.09188393174264,0.11447463228938382,0
2026-08-09T12:36:31.596333+00:00,183577.10540470452,7.0,0.0,1121.9869431043694,319.0459172032629,38.13111653856925,0.11648482549913008,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,0.0,672.3742242692551,1260.135017600994,12000000.0,0.06841669065275596,0
2026-08-09T12:36:31.596333+00:00,2316.357425494924,23.0,21.0,713.384783769623,1141.583474284214,18995.341356094366,0.08367807737131483,0
2026-08-09T12:36:31.596333+00:00,710062.7266027515,12.0,4.0,0.0,739.0929575494856,22.53322051778573,0.06970768691470619,0
2026-08-09T12:36:31.596333+00:00,412155.2069822078,12.0,7.0,1189.0490565030284,149.90293103300473,46.09913857237816,0.10736885854038775,0
2026-08-09T12:36:31.596333+00:00,48.84633939643894,2.0,1.0,40.72596300424858,28.09426680277546,61417.08953155884,0.13023614439705689,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,115.93608826329074,662.0780565756488,3000000.0,0.11956156587931505,0
2026-08-09T12:36:31.596333+00:00,250549.6384296868,9.0,10.0,101.48620967091142,282.3028990167528,75.83327646801645,0.13698543232368632,0
2026-08-09T12:36:31.596333+00:00,95420.15347748045,17.0,14.0,244.34917477839247,304.7728570684153,324.87895764405926,0.12638085712737718,0
2026-08-09T12:36:31.596333+00:00,48215.90708737512,11.0,12.0,786.4221849423061,945.6660021384556,477.0209955465576,0.13645135434525996,0
2026-08-09T12:36:31.596333+00:00,576847.2481195331,9.0,0.0,0.0,120.66604435984436,15.602050680382268,0.06573905865442697,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,4.0,689.4671283754127,585.7080681056469,15000000.0,0.12222619147347119,0
2026-08-09T12:36:31.596333+00:00,52.67175835472201,3.0,2.0,81.90261897707448,51.98284997911389,94927.53149281853,0.13029932928216115,0
2026-08-09T12:36:31.596333+00:00,231881.8425098613,6.0,11.0,621.685426676831,789.2931563284153,73.31320044723655,0.14098042839953323,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,14.0,519.5351135021205,0.0,17000000.0,0.08335069851456267,0
2026-08-09T12:36:31.596333+00:00,143339.34520865706,9.0,12.0,656.9077182395301,819.1362919435498,146.50548298117727,0.14289407258771175,0
2026-08-09T12:36:31.596333+00:00,58537.19316274527,2.0,1.0,1295.343278866197,876.2125213665032,51.2494678666842,0.11895997193807345,0
2026-08-09T12:36:31.596333+00:00,528796.3546735987,2.0,11.0,1376.7662579100688,883.6876392167151,24.584133164125717,0.07811928730849826,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,6.0,1242.069432434405,630.1597359687885,13000000.0,0.10524936490503328,0
2026-08-09T12:36:31.596333+00:00,0.0,19.0,19.0,852.260927587921,82.07696798405073,38000000.0,-0.012870860709783383,1
2026-08-09T12:36:31.596333+00:00,11468.71964535999,7.0,6.0,1058.4028809467418,586.3478454652967,1133.5179864876663,0.1427337683677513,0
2026-08-09T12:36:31.596333+00:00,2047.907164587598,8.0,8.0,1056.5156243815777,989.5842927287664,7812.854155047617,0.1336891273203213,0
2026-08-09T12:36:31.596333+00:00,259709.19771484289,11.0,6.0,843.8913943188911,451.6720715966794,65.45782802296347,0.1453615643400058,0
2026-08-09T12:36:31.596333+00:00,96.53772846298016,2.0,1.0,105.240940698975,31.772392397464216,31075.93318968993,0.129939242567856,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,10.0,706.3291192328822,695.4598002979258,24000000.0,0.09737466792605298,0
2026-08-09T12:36:31.596333+00:00,101574.02490794672,15.0,4.0,522.7891558807308,384.538068038457,187.05569674155467,0.13643571628345919,0
2026-08-09T12:36:31.596333+00:00,560758.2702943706,8.0,7.0,605.2981395468653,532.0395069800369,26.749494023736357,0.12076661176356362,0
2026-08-09T12:36:31.596333+00:00,513622.2845973404,0.0,12.0,689.5489043735572,0.0,23.363472263294664,0.09086221882193557,0
2026-08-09T12:36:31.596333+00:00,322777.0245838586,11.0,11.0,371.318821129345,632.1641045189426,68.15850672260076,0.14052967110576403,0
2026-08-09T12:36:31.596333+00:00,538172.3620904098,7.0,9.0,150.76403853428832,392.407940163362,29.73025210334397,0.11428200262404048,0
2026-08-09T12:36:31.596333+00:00,2.6726279771632875,2.0,1.0,88.28706380178971,28.15535491849171,1122490.6816938224,0.11836117474162039,0
2026-08-09T12:36:31.596333+00:00,331693.6650805477,17.0,9.0,510.16924665856806,0.0,78.38557903626597,0.12167169769640701,0
2026-08-09T12:36:31.596333+00:00,137961.2822827865,2.0,2.0,645.572594057353,1137.2200348050317,28.993641794376696,0.11816255207950299,0
2026-08-09T12:36:31.596333+00:00,271.3021715352779,205.0,8.0,20734.25135592557,322.8513247050058,785102.4516119777,-0.03596750777834101,1
2026-08-09T12:36:31.596333+00:00,0.0,10.0,16.0,672.3424696783086,86.87754128472517,26000000.0,0.061301007155332266,0
2026-08-09T12:36:31.596333+00:00,4101.980809613626,10.0,8.0,869.578758249613,488.1679169929556,4388.123893172347,0.14422557525668173,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,1.0,13.55887643626636,363.2451460153253,1000000.0,0.11788402081385008,0
2026-08-09T12:36:31.596333+00:00,105016.72681206622,14.0,11.0,1322.0596909164842,412.51256167609387,238.05731485746085,0.1373909109965144,0
2026-08-09T12:36:31.596333+00:00,517514.9409763039,14.0,3.0,820.9727822548889,776.7558101256716,32.84929313911035,0.09573940653677432,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,7.0,633.0782663122047,0.0,15000000.0,0.10554132338749711,0
2026-08-09T12:36:31.596333+00:00,0.0,19.0,5.0,781.5850027544578,0.0,24000000.0,0.05809851467120508,0
2026-08-09T12:36:31.596333+00:00,255549.78663020415,5.0,9.0,952.8914015610104,699.7175976169799,54.7838453892307,0.14028171418291235,0
2026-08-09T12:36:31.596333+00:00,53276.759564322885,15.0,0.0,186.7649382884564,672.168787775562,281.548655035785,0.11188366250605586,0
2026-08-09T12:36:31.596333+00:00,532147.7856329886,4.0,14.0,434.2793014958233,310.39005414941505,33.82519008058831,0.10153428260172587,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,14.0,289.82410022431384,0.0,25000000.0,0.06220594717421496,0
2026-08-09T12:36:31.596333+00:00,842824.5619846239,16.0,9.0,1122.7146114582647,424.0861909169129,29.662163548166845,0.047176433301027276,0
2026-08-09T12:36:31.596333+00:00,120438.9177409828,10.0,5.0,378.2933138275587,738.1352946474462,124.54446022388838,0.14368293947591804,0
2026-08-09T12:36:31.596333+00:00,309327.31495035364,14.0,0.0,251.0634371066172,172.4424561704725,45.25950125758202,0.09773115823424877,0
2026-08-09T12:36:31.596333+00:00,75089.92768074348,7.0,21.0,249.399845492415,659.2817441406186,372.8862294160991,0.10961196164771875,0
2026-08-09T12:36:31.596333+00:00,525256.5041048289,4.0,10.0,786.9412307930742,741.3729463490387,26.65364424922176,0.11190528545637568,0
